recordType,stationName,stationCode,fireCentre,stationAcronym,weatherTimestamp,ELEV,TEMP,RH,WS,WD,PCP,hourlyFineFuelMoistureCode,hourlyInitialSpreadIndex,hourlyFireWeatherIndex,PCP_ACCUM,dailyFineFuelMoistureCode,dailyDuffMoistureCode,dailyDroughtCode,dailyInitialSpreadIndex,dailyBuildUpIndex,dailyFireWeatherIndex,month,BUI,hFFMC,hISI,hFWI
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040507,42,3.2,100,0.0,243,0.0,60.061,0.411,0.162,0.0,,,,,,,4,6.099309934551986,59.22685865306409,0.3893439918423978,0.18311341701097672
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040508,42,4.9,72,1.8,280,0.0,60.855,0.472,0.186,0.0,,,,,,,4,6.099309934551986,60.00584759418664,0.44838319775764235,0.2108803042861532
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040509,42,7.9,54,3.2,248,0.0,62.274,0.547,0.215,0.0,,,,,,,4,6.099309934551986,61.42417144695074,0.5232033218378133,0.2460691575073715
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040510,42,8.4,53,7.1,259,0.0,63.876,0.719,0.283,0.0,,,,,,,4,6.099309934551986,63.03324585319296,0.6919794728418222,0.32544672173806527
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040511,42,10.3,45,10.6,276,0.0,65.862,0.93,0.366,0.0,,,,,,,4,6.099309934551986,65.03754595513574,0.9010592770305813,0.4237796051911304
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040512,42,12.0,35,11.2,273,0.0,68.148,1.037,0.408,0.0,,,,,,,4,6.099309934551986,67.34840766613897,1.010125183916748,0.47507468436988187
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040513,42,12.5,35,6.9,243,0.0,70.115,0.889,0.419,0.0,78.563,6.457,7.93,1.739,6.139,0.821,4,8.22007745832301,69.33623226351058,0.8671752763697264,0.47184674495990336
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040514,42,14.1,32,7.3,268,0.0,72.155,0.973,0.459,0.0,,,,,,,4,8.22007745832301,71.4006048389999,0.9467185039810828,0.5151277448393569
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040515,42,12.1,36,7.1,245,0.0,73.748,1.029,0.485,0.0,,,,,,,4,8.22007745832301,73.0129985115321,0.9961289133885474,0.5420128988345778
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040516,42,12.3,37,8.6,284,0.0,75.241,1.198,0.565,0.0,,,,,,,4,8.22007745832301,74.52660475994553,1.1520645011056863,0.6268604509877725
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040517,42,11.5,40,7.8,277,0.0,76.458,1.241,0.586,0.0,,,,,,,4,8.22007745832301,75.75998602542074,1.1862512798873597,0.6454621347861462
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040518,42,9.5,57,5.7,331,0.0,77.088,1.168,0.551,0.0,,,,,,,4,8.22007745832301,76.39347161284506,1.111760588659639,0.604930317120916
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040519,42,7.7,70,5.3,343,0.0,77.41,1.173,0.553,0.0,,,,,,,4,8.22007745832301,76.70893804630701,1.1136267782679865,0.605945746776456
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040520,42,7.4,62,6.4,350,0.0,77.845,1.284,0.606,0.0,,,,,,,4,8.22007745832301,77.1433176565224,1.2149800460582005,0.6610940089571598
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040521,42,5.0,76,2.2,41,0.0,77.987,1.051,0.496,0.0,,,,,,,4,8.22007745832301,77.26677233297485,0.9924677679843387,0.5400207992108055
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040522,42,3.5,85,0.0,344,0.0,78.032,0.945,0.446,0.0,,,,,,,4,8.22007745832301,77.27527525381258,0.8889012852330398,0.48366828420631713
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040523,42,2.9,89,2.7,285,0.0,78.067,1.085,0.512,0.0,,,,,,,4,8.22007745832301,77.2752752538126,1.0184520842147693,0.5541593653893344
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040600,42,3.7,85,1.9,23,0.0,78.112,1.047,0.494,0.0,,,,,,,4,8.22007745832301,77.29010763229437,0.9793236654346695,0.5328688402326343
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040601,42,3.5,87,2.1,38,0.0,78.157,1.061,0.501,0.0,,,,,,,4,8.22007745832301,77.29010763229437,0.9892431898613774,0.5382662442406064
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040602,42,3.1,89,1.9,37,0.0,78.185,1.053,0.497,0.0,,,,,,,4,8.22007745832301,77.29010763229437,0.9793236654346695,0.5328688402326343
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040603,42,3.8,82,7.3,56,0.0,78.253,1.391,0.656,0.0,,,,,,,4,8.22007745832301,77.34870603365336,1.291389697469824,0.7026699697629469
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040604,42,4.1,81,6.8,76,0.0,78.331,1.365,0.644,0.0,,,,,,,4,8.22007745832301,77.41916669482308,1.2661597594539948,0.6889418752788125
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040605,42,4.6,76,11.3,91,0.0,78.485,1.736,0.819,0.0,,,,,,,4,8.22007745832301,77.5778164311721,1.6083900268416178,0.8751559453680973
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040606,42,4.8,74,9.1,83,0.0,78.654,1.578,0.744,0.0,,,,,,,4,8.22007745832301,77.75077820466589,1.459782321527587,0.7942956349566531
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040607,42,5.6,71,9.6,70,0.0,78.868,1.65,0.778,0.0,,,,,,,4,8.22007745832301,77.97323765747088,1.5247473575374357,0.829644360425137
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040608,42,6.9,65,10.5,109,0.0,79.185,1.779,0.839,0.0,,,,,,,4,8.22007745832301,78.30657032656347,1.6415277359548575,0.8931868101846857
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040609,42,8.2,57,11.1,95,0.0,79.645,1.919,0.905,0.0,,,,,,,4,8.22007745832301,78.79034405895408,1.766831400471047,0.9613669438262079
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040610,42,10.0,50,8.0,98,0.0,80.215,1.741,0.821,0.0,,,,,,,4,8.22007745832301,79.38543832417811,1.5992783581744474,0.8701981112151729
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040611,42,12.9,42,10.5,85,0.0,81.044,2.163,1.135,0.0,,,,,,,4,8.22007745832301,80.25246153847115,1.9822376241039437,1.3474934910563907
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040612,42,14.9,36,4.8,183,0.0,81.919,1.798,0.848,0.0,,,,,,,4,8.22007745832301,81.15812859923727,1.6439820873201934,0.8945222699634398
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040613,42,15.0,39,12.2,290,0.0,82.757,2.895,2.68,0.0,85.621,8.94,11.566,2.925,8.64,2.717,4,10.58737153710031,82.03723401995177,2.6479484881189834,2.7496615468485697
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040614,42,14.2,44,11.5,277,0.0,83.336,3.01,2.821,0.0,,,,,,,4,10.58737153710031,82.6483457131352,2.756738889114606,2.8965158189115816
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040615,42,13.4,48,12.2,289,0.0,83.742,3.288,3.152,0.0,,,,,,,4,10.58737153710031,83.08089027294663,3.017058699490252,3.2393914568605413
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040616,42,12.6,54,10.4,296,0.0,83.959,3.091,2.918,0.0,,,,,,,4,10.58737153710031,83.31584165079819,2.8403009055850075,3.0078211407614655
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040617,42,10.8,74,9.9,297,0.0,83.918,2.998,2.806,0.0,,,,,,,4,10.58737153710031,83.30091481854876,2.7642756446573933,2.9066062993470902
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040618,42,10.1,81,6.5,284,0.0,83.705,2.455,2.12,0.0,,,,,,,4,10.58737153710031,83.10824983650488,2.271804801901307,2.2211308023806997
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040619,42,9.6,86,4.7,308,0.0,83.365,2.145,1.687,0.0,,,,,,,4,10.58737153710031,82.78518139455159,1.9910375369088245,1.795194892610837
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040620,42,9.1,90,2.8,294,0.0,82.928,1.842,1.17,0.0,,,,,,,4,10.58737153710031,82.36033380236405,1.7155481328007212,1.3119131112277185
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040621,42,8.5,95,0.0,254,0.0,82.425,1.502,0.838,0.0,,,,,,,4,10.58737153710031,81.856909934605,1.401088454095144,0.8719067022747291
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040622,42,8.3,97,2.3,265,0.0,81.715,1.547,0.864,0.0,,,,,,,4,10.58737153710031,81.15841174126587,1.4494422419235455,0.9019975873753285
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040623,42,7.8,100,0.0,29,0.0,81.025,1.271,0.71,0.0,,,,,,,4,10.58737153710031,80.46904034428029,1.1953076326819532,0.7438479227841545
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040700,42,7.5,100,2.1,316,0.0,80.243,1.297,0.724,0.0,,,,,,,4,10.58737153710031,79.69712350671561,1.225436939223226,0.7625975914659876
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040701,42,7.4,100,0.0,299,0.0,79.677,1.1,0.614,0.0,,,,,,,4,10.58737153710031,79.12948574030982,1.0425410923914695,0.6487802844967363
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040702,42,7.2,100,0.0,348,0.0,79.158,1.045,0.584,0.0,,,,,,,4,10.58737153710031,78.60808948294965,0.993276185574919,0.6181224039648241
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040703,42,7.1,100,0.0,17,0.4,70.821,0.643,0.359,0.4,,,,,,,4,10.58737153710031,70.30693584680478,0.6317929342979399,0.3931689624977694
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040704,42,6.9,100,0.0,214,0.0,70.864,0.643,0.359,0.4,,,,,,,4,10.58737153710031,70.30693584680479,0.6317929342979399,0.3931689624977694
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040705,42,6.8,100,0.0,345,0.4,63.623,0.497,0.278,0.8,,,,,,,4,10.58737153710031,63.10035309653313,0.48540908696231044,0.302073316663528
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040706,42,6.9,100,0.0,138,1.0,48.892,0.143,0.08,1.8,,,,,,,4,10.58737153710031,48.48396780356517,0.13540668038834755,0.08426448153098197
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040707,42,7.0,100,0.0,119,0.6,42.103,0.051,0.028,2.4,,,,,,,4,10.58737153710031,41.73118515995276,0.047767334680525866,0.029725931389998
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040708,42,7.4,100,0.0,124,0.4,38.229,0.024,0.014,2.8,,,,,,,4,10.58737153710031,37.86756720468759,0.02272971966638918,0.014144856350807276
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040709,42,9.0,100,0.0,93,0.0,38.261,0.025,0.014,2.8,,,,,,,4,10.58737153710031,37.86756720468759,0.02272971966638918,0.014144856350807276
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040710,42,11.3,91,1.8,78,0.0,38.912,0.031,0.017,2.8,,,,,,,4,10.58737153710031,38.49041864765545,0.028269065824838645,0.017592028460216354
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040711,42,13.1,76,6.8,314,0.0,40.959,0.059,0.033,2.8,,,,,,,4,10.58737153710031,40.51542730094338,0.0539125042751354,0.033550111469774095
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040712,42,12.0,99,7.9,339,0.2,39.176,0.044,0.025,3.0,,,,,,,4,10.58737153710031,38.72611780870641,0.040308827094984206,0.025084452307222633
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040713,42,11.9,100,9.4,315,1.0,30.689,0.007,0.003,4.0,45.176,6.09,12.216,0.126,5.988,0.059,4,6.785533497935997,30.322830097178887,0.006045208734154719,0.002990341834966759
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040714,42,11.2,100,11.8,316,0.4,27.993,0.004,0.002,0.0,,,,,,,4,6.785533497935997,27.637463349407493,0.003176443253472788,0.0015712693415516552
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040715,42,10.3,100,9.8,353,3.2,13.171,0.0,0.0,3.2,,,,,,,4,6.785533497935997,12.995648524795607,1.0133298673780569e-05,5.012569173867616e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040716,42,10.2,100,7.5,339,0.6,11.772,0.0,0.0,3.8,,,,,,,4,6.785533497935997,11.398010108803769,4.0387862591723056e-06,1.997838626325048e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040717,42,10.3,100,8.8,341,0.4,10.988,0.0,0.0,4.2,,,,,,,4,6.785533497935997,10.375840652640052,2.517242746315331e-06,1.2451871596334357e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040718,42,9.6,100,8.7,357,0.0,11.011,0.0,0.0,4.2,,,,,,,4,6.785533497935997,10.375840652640052,2.50459026481592e-06,1.2389284436142406e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040719,42,8.7,100,6.9,354,0.2,10.669,0.0,0.0,4.4,,,,,,,4,6.785533497935997,9.81580350473449,1.6891809106685714e-06,8.355755055173911e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040720,42,8.4,100,5.8,348,0.0,10.692,0.0,0.0,4.4,,,,,,,4,6.785533497935997,9.815803504734497,1.598098912641941e-06,7.905205998740913e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040721,42,8.6,100,6.3,348,0.0,10.715,0.0,0.0,4.4,,,,,,,4,6.785533497935997,9.815803504734506,1.638874528601431e-06,8.106907934294096e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040722,42,8.9,100,7.5,346,0.0,10.738,0.0,0.0,4.4,,,,,,,4,6.785533497935997,9.815803504734506,1.7410314817706667e-06,8.612240709767596e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040723,42,8.8,89,11.2,335,0.0,12.122,0.0,0.0,4.4,,,,,,,4,6.785533497935997,11.177667514864597,4.3404054303379284e-06,2.147038507657297e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040800,42,7.6,100,7.4,330,0.0,12.146,0.0,0.0,4.4,,,,,,,4,6.785533497935997,11.177667514864597,3.584022456572386e-06,1.7728837432521386e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040801,42,7.5,100,7.7,339,0.0,12.17,0.0,0.0,4.4,,,,,,,4,6.785533497935997,11.177667514864597,3.6386137124435886e-06,1.799888024400068e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040802,42,7.2,98,7.0,336,0.0,12.429,0.0,0.0,4.4,,,,,,,4,6.785533497935997,11.413731271473253,3.970450002182105e-06,1.964035199990356e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040803,42,7.0,100,6.8,333,0.0,12.453,0.0,0.0,4.4,,,,,,,4,6.785533497935997,11.413731271473258,3.9306367629449595e-06,1.9443410587105474e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040804,42,6.3,100,4.7,332,0.0,12.477,0.0,0.0,4.4,,,,,,,4,6.785533497935997,11.413731271473258,3.535951536537013e-06,1.7491048317953753e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040805,42,5.8,100,1.7,338,0.0,12.501,0.0,0.0,4.4,,,,,,,4,6.785533497935997,11.413731271473258,3.039862970628317e-06,1.503708112224059e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040806,42,5.4,100,0.0,318,0.0,12.525,0.0,0.0,4.4,,,,,,,4,6.785533497935997,11.413731271473258,2.790300898523053e-06,1.3802589581161137e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040807,42,6.0,100,1.8,156,0.0,12.549,0.0,0.0,4.4,,,,,,,4,6.785533497935997,11.413731271473258,3.055219498415286e-06,1.5113044202260894e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040808,42,6.6,100,0.0,105,0.0,12.573,0.0,0.0,4.4,,,,,,,4,6.785533497935997,11.413731271473258,2.790300898523053e-06,1.3802589581161137e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040809,42,7.9,90,2.3,264,0.0,13.377,0.0,0.0,4.4,,,,,,,4,6.785533497935997,12.195468896463172,4.668228606379623e-06,2.309200543891142e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040810,42,9.7,71,6.6,281,0.0,15.776,0.0,0.0,4.4,,,,,,,4,6.785533497935997,14.572713678636095,1.828289149991577e-05,9.043872216928651e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040811,42,9.7,68,7.4,258,0.0,18.378,0.0,0.0,4.4,,,,,,,4,6.785533497935997,17.155225549659125,5.989326864229977e-05,2.962699134639805e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040812,42,9.2,76,8.8,315,0.0,20.604,0.0,0.0,4.4,,,,,,,4,6.785533497935997,19.363798358643972,0.00015867567095487154,7.84910030264024e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040813,42,8.3,95,6.6,324,0.6,18.643,0.0,0.0,5.0,36.118,3.553,7.697,0.024,3.487,0.009,4,4.362217164286857,17.564827416696264,6.837444263677015e-05,2.776749496817245e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040814,42,9.2,86,7.4,6,0.0,20.105,0.0,0.0,0.0,,,,,,,4,4.362217164286857,19.006870259690885,0.0001283536612650515,5.212561164494469e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040815,42,10.1,81,8.0,342,0.2,21.183,0.0,0.0,0.2,,,,,,,4,4.362217164286857,20.12063879662333,0.00020460294947753822,8.30911543991952e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040816,42,11.1,67,9.3,339,0.0,24.08,0.001,0.0,0.2,,,,,,,4,4.362217164286857,23.002481805773918,0.0006275040201716497,0.00025483519939150387
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040817,42,10.8,69,7.2,312,0.0,26.644,0.002,0.001,0.2,,,,,,,4,4.362217164286857,25.552540782780014,0.0013232577389304019,0.0005373872340362651
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040818,42,10.1,78,5.5,319,0.0,28.495,0.003,0.001,0.2,,,,,,,4,4.362217164286857,27.38863788494874,0.0021465071805465414,0.0008717164635857517
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040819,42,9.1,87,7.8,323,0.0,29.809,0.005,0.002,0.2,,,,,,,4,4.362217164286857,28.685787966891578,0.0035291420568005663,0.0014332173034998295
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040820,42,7.9,100,3.6,343,0.0,29.838,0.004,0.001,0.2,,,,,,,4,4.362217164286857,28.68578796689159,0.0028559850161174478,0.0011598419892869382
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040821,42,7.5,100,0.0,186,0.0,29.867,0.003,0.001,0.2,,,,,,,4,4.362217164286857,28.68578796689159,0.0023821722893183797,0.0009674222488125364
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040822,42,7.1,100,0.0,221,0.0,29.897,0.003,0.001,0.2,,,,,,,4,4.362217164286857,28.68578796689159,0.0023821722893183797,0.0009674222488125364
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040823,42,6.7,100,0.0,139,0.0,29.927,0.003,0.001,0.2,,,,,,,4,4.362217164286857,28.68578796689159,0.0023821722893183797,0.0009674222488125364
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040900,42,6.6,100,1.9,64,0.0,29.957,0.004,0.001,0.2,,,,,,,4,4.362217164286857,28.68578796689159,0.0026215186781902034,0.0010646230360124385
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040901,42,6.6,100,0.0,309,0.0,29.987,0.003,0.001,0.2,,,,,,,4,4.362217164286857,28.68578796689159,0.0023821722893183797,0.0009674222488125364
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040902,42,6.4,100,0.0,97,0.0,30.017,0.003,0.001,0.2,,,,,,,4,4.362217164286857,28.68578796689159,0.0023821722893183797,0.0009674222488125364
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040903,42,6.4,100,2.2,310,0.2,28.698,0.003,0.001,0.4,,,,,,,4,4.362217164286857,27.407060063856044,0.0018277572191728118,0.0007422691495422673
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040904,42,6.4,100,0.0,149,1.4,20.532,0.0,0.0,1.8,,,,,,,4,4.362217164286857,19.6218251434207,0.00011269506400878039,4.5766510148030666e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040905,42,6.3,100,0.0,43,0.8,17.213,0.0,0.0,2.6,,,,,,,4,4.362217164286857,16.45677022168803,3.05547685153003e-05,1.2408574728856509e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040906,42,6.3,100,0.0,307,0.6,15.197,0.0,0.0,3.2,,,,,,,4,4.362217164286857,14.480794274175866,1.2562334950019385e-05,5.101680672795285e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040907,42,6.7,100,0.0,163,0.6,13.486,0.0,0.0,3.8,,,,,,,4,4.362217164286857,12.731442358976288,5.430833490125041e-06,2.2055118227601094e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040908,42,7.6,100,0.0,114,0.0,13.51,0.0,0.0,3.8,,,,,,,4,4.362217164286857,12.731442358976297,5.430833490125041e-06,2.2055118227601094e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040909,42,8.6,100,3.1,326,0.2,13.035,0.0,0.0,4.0,,,,,,,4,4.362217164286857,12.144240165222088,4.736466503727453e-06,1.923522952981867e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040910,42,9.7,100,0.0,168,0.0,13.059,0.0,0.0,4.0,,,,,,,4,4.362217164286857,12.144240165222088,4.051480599210746e-06,1.6453438275156504e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040911,42,10.0,100,0.0,178,0.4,12.14,0.0,0.0,4.4,,,,,,,4,4.362217164286857,11.08586829151759,2.352952174735777e-06,9.555556894176447e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040912,42,9.7,100,0.0,244,0.6,10.901,0.0,0.0,5.0,,,,,,,4,4.362217164286857,9.65904560986421,1.0948511626760049e-06,4.446292061495305e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040913,42,9.9,100,2.7,285,1.2,8.828,0.0,0.0,6.2,12.078,1.401,3.675,0.0,1.435,0.0,4,1.9920485161552,7.32975525372862,3.302331483816837e-07,1.0214841061102008e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040914,42,9.9,100,6.7,267,1.8,6.721,0.0,0.0,0.0,,,,,,,4,1.9920485161552,4.724065559069461,7.906710704069203e-08,2.4457203510300456e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040915,42,9.7,100,6.7,303,1.6,5.646,0.0,0.0,1.6,,,,,,,4,1.9920485161552,2.7030766377560003,1.9962387027626904e-08,6.174807456086481e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040916,42,9.8,100,5.9,298,2.6,4.578,0.0,0.0,4.2,,,,,,,4,1.9920485161552,0.0414847051551865,2.6496526201614974e-09,8.195961100428217e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040917,42,9.8,100,0.0,200,3.6,3.842,0.0,0.0,7.8,,,,,,,4,1.9920485161552,0.0,1.9053503853221684e-09,5.893669804849586e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040918,42,9.6,100,0.0,208,3.6,3.445,0.0,0.0,11.4,,,,,,,4,1.9920485161552,0.0,1.9053503853221684e-09,5.893669804849586e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040919,42,9.1,100,7.1,357,6.0,3.099,0.0,0.0,17.4,,,,,,,4,1.9920485161552,0.0,2.7249086945555206e-09,8.428744769355636e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040920,42,7.9,99,15.9,327,3.0,3.131,0.0,0.0,20.4,,,,,,,4,1.9920485161552,0.1646480811800165,4.827839993403106e-09,1.4933576003110831e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040921,42,7.6,99,12.1,329,1.2,3.228,0.0,0.0,21.6,,,,,,,4,1.9920485161552,0.147255006547092,3.932902283763487e-09,1.2165335895067694e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040922,42,7.2,100,10.7,323,0.2,3.235,0.0,0.0,21.8,,,,,,,4,1.9920485161552,0.0,3.2668914993405043e-09,1.0105217357240747e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040923,42,6.9,100,3.3,348,0.6,3.214,0.0,0.0,22.4,,,,,,,4,1.9920485161552,0.0,2.250051086272827e-09,6.959905248237535e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023041000,42,6.4,100,0.0,282,0.0,3.235,0.0,0.0,22.4,,,,,,,4,1.9920485161552,4.2567043693959605e-15,1.905350385322181e-09,5.893669804849624e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023041001,42,6.1,100,0.0,269,0.0,3.256,0.0,0.0,22.4,,,,,,,4,1.9920485161552,8.513408738791921e-15,1.905350385322192e-09,5.893669804849659e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023041002,42,5.9,100,0.0,167,0.0,3.277,0.0,0.0,22.4,,,,,,,4,1.9920485161552,1.2770113108187881e-14,1.9053503853222044e-09,5.893669804849697e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023041003,42,5.4,100,0.0,338,0.0,3.298,0.0,0.0,22.4,,,,,,,4,1.9920485161552,1.7026817477583842e-14,1.9053503853222044e-09,5.893669804849697e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023041004,42,5.2,100,0.0,101,0.0,3.319,0.0,0.0,22.4,,,,,,,4,1.9920485161552,1.7026817477583842e-14,1.9053503853222044e-09,5.893669804849697e-10
