recordType,stationName,stationCode,fireCentre,stationAcronym,weatherTimestamp,ELEV,TEMP,RH,WS,WD,PCP,hourlyFineFuelMoistureCode,hourlyInitialSpreadIndex,hourlyFireWeatherIndex,PCP_ACCUM,dailyFineFuelMoistureCode,dailyDuffMoistureCode,dailyDroughtCode,dailyInitialSpreadIndex,dailyBuildUpIndex,dailyFireWeatherIndex
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040101,42,4.9,100,10.2,322,1,18.167,0,0,3.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040102,42,4.9,100,9.1,355,0.8,15.307,0,0,4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040103,42,5.2,90,9.2,331,0,16.355,0,0,4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040104,42,4.9,87,8.3,320,0,17.584,0,0,4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040105,42,4.5,89,12.5,352,0,18.788,0,0,4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040106,42,4.7,82,8.8,353,0,20.344,0,0,4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040107,42,4.8,80,8.4,357,0,21.99,0,0,4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040108,42,5.5,72,10.9,299,0,24.209,0.001,0.001,4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040109,42,5.9,70,8.1,302,0,26.36,0.002,0.001,4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040110,42,7.3,63,12.4,324,0,29.154,0.005,0.003,4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040111,42,8.6,59,11.6,286,0,32.145,0.011,0.006,4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040112,42,4.4,89,7.2,342,1.2,25.04,0.001,0.001,5.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040113,42,6.1,83,11,326,0.2,25.584,0.002,0.001,5.4,32.306,5.004,3.476,0.009,4.48,0.004
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040114,42,7.3,85,12.5,351,1.6,19.153,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040115,42,7.6,68,8.4,353,0,21.609,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040116,42,7.2,62,11.6,342,0,24.457,0.001,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040117,42,6.2,78,6.8,0,0,26.167,0.002,0.001,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040118,42,5.3,86,5.7,225,0,27.295,0.002,0.001,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040119,42,4.9,90,5.3,26,0,28.121,0.003,0.001,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040120,42,6.7,57,10.1,328,0,30.909,0.007,0.003,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040121,42,6.1,58,7.5,330,0,33.381,0.012,0.005,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040122,42,5.7,63,10.1,338,0,35.749,0.024,0.01,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040123,42,5.3,67,8.4,328,0,37.788,0.034,0.014,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040200,42,5.2,63,10.8,324,0,40.038,0.06,0.025,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040201,42,3.6,89,10,316,0,40.912,0.068,0.028,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040202,42,3.1,100,6.9,355,0.2,39.019,0.041,0.017,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040203,42,2.4,100,0,15,0,39.052,0.029,0.012,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040204,42,2.3,100,2.7,279,1.2,29.088,0.003,0.001,1.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040205,42,1.4,100,0,356,0.2,27.816,0.002,0.001,1.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040206,42,0.3,100,0,123,0,27.845,0.002,0.001,1.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040207,42,0.3,100,1.7,76,0,27.874,0.002,0.001,1.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040208,42,3.3,100,3,108,0,27.903,0.002,0.001,1.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040209,42,5.6,85,5,152,0,29.05,0.003,0.001,1.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040210,42,7.3,67,4.2,85,0,31.069,0.006,0.002,1.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040211,42,8.8,55,3.6,191,0,33.559,0.01,0.004,1.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040212,42,8.7,52,4.2,269,0,36.151,0.019,0.008,1.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040213,42,7.1,65,9.8,294,0,38.484,0.042,0.016,1.6,42.612,3.914,2.926,0.069,3.415,0.025
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040214,42,7.6,61,9.9,287,0,40.951,0.068,0.025,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040215,42,7,62,12.6,297,0,43.387,0.12,0.044,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040216,42,6.8,66,13.4,306,0,45.61,0.177,0.065,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040217,42,6.4,69,10.4,337,0,47.481,0.2,0.074,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040218,42,5.5,73,10.2,318,0,49.071,0.244,0.09,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040219,42,4.5,82,9.1,324,0,50.151,0.264,0.098,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040220,42,3.3,100,4.7,354,0,50.187,0.213,0.079,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040221,42,2.1,100,0,356,0.2,47.773,0.123,0.045,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040222,42,2.1,100,0,306,0,47.808,0.124,0.046,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040223,42,2.4,100,0,240,0,47.843,0.124,0.046,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040300,42,3,100,0,299,0,47.878,0.125,0.046,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040301,42,3.1,100,1.8,287,0,47.913,0.137,0.051,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040302,42,3.4,100,3.8,283,0,47.948,0.153,0.056,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040303,42,3.1,100,2.9,333,0,47.983,0.147,0.054,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040304,42,3,100,0,332,0,48.018,0.127,0.047,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040305,42,2.6,100,0,341,0,48.053,0.128,0.047,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040306,42,2.5,100,0,196,0,48.089,0.128,0.047,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040307,42,3.2,100,1.7,269,0,48.125,0.141,0.052,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040308,42,3.9,100,3.8,322,0,48.161,0.157,0.058,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040309,42,5.2,85,4.9,273,0,48.997,0.185,0.068,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040310,42,6.7,72,8.8,254,0,50.59,0.274,0.101,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040311,42,7.4,65,10.7,265,0,52.502,0.374,0.138,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040312,42,9.7,51,13.1,265,0,55.078,0.544,0.201,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040313,42,10.6,49,11.5,261,0,57.585,0.618,0.262,0.2,66.598,5.197,5.626,1.083,4.83,0.459
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040314,42,9.9,50,15.2,278,0,59.988,0.88,0.373,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040315,42,8.8,51,13.9,291,0,62.063,0.929,0.394,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040316,42,8.8,53,11.8,293,0,63.88,0.912,0.386,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040317,42,9.3,47,11.5,295,0,65.765,0.97,0.411,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040318,42,8.5,51,10.4,302,0,67.328,0.97,0.411,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040319,42,7.7,58,8.2,328,0,68.513,0.902,0.382,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040320,42,6.7,67,8.2,331,0,69.383,0.927,0.393,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040321,42,6.6,62,10.1,340,0,70.352,1.053,0.446,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040322,42,4.5,82,5.9,343,0,70.709,0.862,0.365,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040323,42,3.2,89,0,212,0,70.813,0.642,0.272,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040400,42,1.9,97,2,322,0,70.862,0.712,0.302,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040401,42,2.8,94,2.1,237,0,70.94,0.717,0.304,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040402,42,3.1,94,1.6,73,0,71.016,0.701,0.297,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040403,42,3,100,3.8,338,0.2,67.302,0.695,0.294,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040404,42,1.7,100,3.8,249,1.4,46.398,0.123,0.052,1.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040405,42,1.2,100,0,208,1.8,29.55,0.003,0.001,3.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040406,42,1,100,0,96,0.4,26.969,0.001,0.001,3.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040407,42,1.5,100,0,266,0,26.998,0.001,0.001,3.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040408,42,3.7,100,1.6,269,0,27.027,0.002,0.001,3.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040409,42,5.5,91,2,177,0,27.638,0.002,0.001,3.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040410,42,7.7,65,2,107,0,29.536,0.003,0.001,3.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040411,42,8.6,62,6.3,17,0,32.034,0.008,0.003,3.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040412,42,11,45,7.2,227,0,35.437,0.019,0.008,3.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040413,42,11.9,44,10.7,235,0,39.162,0.051,0.02,3.8,59.153,4.393,4.816,0.557,4.031,0.219
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040414,42,12,41,13.8,270,0,43.063,0.121,0.047,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040415,42,13.1,36,9.4,250,0,46.828,0.173,0.068,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040416,42,12.7,37,12.9,266,0,50.533,0.335,0.132,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040417,42,10.8,41,9.5,300,0,53.466,0.389,0.153,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040418,42,9.6,49,6.2,346,0,55.688,0.405,0.16,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040419,42,7.5,72,3.9,334,0,56.849,0.398,0.157,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040420,42,7.2,64,10.8,89,0,58.5,0.638,0.251,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040421,42,5,75,3.9,20,0,59.381,0.479,0.188,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040422,42,2.8,91,1.9,279,0,59.656,0.441,0.173,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040423,42,1.9,99,0,294,0,59.705,0.402,0.158,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040500,42,2.5,98,0,105,0,59.766,0.403,0.159,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040501,42,2.5,98,0,329,0,59.827,0.405,0.159,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040502,42,2,100,1.8,283,0,59.866,0.444,0.175,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040503,42,2.3,100,2,262,0,59.905,0.45,0.177,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040504,42,2.2,100,0,209,0,59.944,0.408,0.16,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040505,42,1.9,100,0,351,0,59.983,0.409,0.161,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040506,42,1.8,100,0,263,0,60.022,0.41,0.161,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040507,42,3.2,100,0,243,0,60.061,0.411,0.162,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040508,42,4.9,72,1.8,280,0,60.855,0.472,0.186,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040509,42,7.9,54,3.2,248,0,62.274,0.547,0.215,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040510,42,8.4,53,7.1,259,0,63.876,0.719,0.283,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040511,42,10.3,45,10.6,276,0,65.862,0.93,0.366,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040512,42,12,35,11.2,273,0,68.148,1.037,0.408,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040513,42,12.5,35,6.9,243,0,70.115,0.889,0.419,0,78.563,6.457,7.93,1.739,6.139,0.821
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040514,42,14.1,32,7.3,268,0,72.155,0.973,0.459,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040515,42,12.1,36,7.1,245,0,73.748,1.029,0.485,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040516,42,12.3,37,8.6,284,0,75.241,1.198,0.565,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040517,42,11.5,40,7.8,277,0,76.458,1.241,0.586,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040518,42,9.5,57,5.7,331,0,77.088,1.168,0.551,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040519,42,7.7,70,5.3,343,0,77.41,1.173,0.553,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040520,42,7.4,62,6.4,350,0,77.845,1.284,0.606,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040521,42,5,76,2.2,41,0,77.987,1.051,0.496,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040522,42,3.5,85,0,344,0,78.032,0.945,0.446,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040523,42,2.9,89,2.7,285,0,78.067,1.085,0.512,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040600,42,3.7,85,1.9,23,0,78.112,1.047,0.494,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040601,42,3.5,87,2.1,38,0,78.157,1.061,0.501,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040602,42,3.1,89,1.9,37,0,78.185,1.053,0.497,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040603,42,3.8,82,7.3,56,0,78.253,1.391,0.656,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040604,42,4.1,81,6.8,76,0,78.331,1.365,0.644,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040605,42,4.6,76,11.3,91,0,78.485,1.736,0.819,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040606,42,4.8,74,9.1,83,0,78.654,1.578,0.744,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040607,42,5.6,71,9.6,70,0,78.868,1.65,0.778,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040608,42,6.9,65,10.5,109,0,79.185,1.779,0.839,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040609,42,8.2,57,11.1,95,0,79.645,1.919,0.905,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040610,42,10,50,8,98,0,80.215,1.741,0.821,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040611,42,12.9,42,10.5,85,0,81.044,2.163,1.135,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040612,42,14.9,36,4.8,183,0,81.919,1.798,0.848,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040613,42,15,39,12.2,290,0,82.757,2.895,2.68,0,85.621,8.94,11.566,2.925,8.64,2.717
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040614,42,14.2,44,11.5,277,0,83.336,3.01,2.821,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040615,42,13.4,48,12.2,289,0,83.742,3.288,3.152,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040616,42,12.6,54,10.4,296,0,83.959,3.091,2.918,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040617,42,10.8,74,9.9,297,0,83.918,2.998,2.806,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040618,42,10.1,81,6.5,284,0,83.705,2.455,2.12,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040619,42,9.6,86,4.7,308,0,83.365,2.145,1.687,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040620,42,9.1,90,2.8,294,0,82.928,1.842,1.17,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040621,42,8.5,95,0,254,0,82.425,1.502,0.838,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040622,42,8.3,97,2.3,265,0,81.715,1.547,0.864,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040623,42,7.8,100,0,29,0,81.025,1.271,0.71,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040700,42,7.5,100,2.1,316,0,80.243,1.297,0.724,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040701,42,7.4,100,0,299,0,79.677,1.1,0.614,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040702,42,7.2,100,0,348,0,79.158,1.045,0.584,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040703,42,7.1,100,0,17,0.4,70.821,0.643,0.359,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040704,42,6.9,100,0,214,0,70.864,0.643,0.359,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040705,42,6.8,100,0,345,0.4,63.623,0.497,0.278,0.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040706,42,6.9,100,0,138,1,48.892,0.143,0.08,1.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040707,42,7,100,0,119,0.6,42.103,0.051,0.028,2.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040708,42,7.4,100,0,124,0.4,38.229,0.024,0.014,2.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040709,42,9,100,0,93,0,38.261,0.025,0.014,2.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040710,42,11.3,91,1.8,78,0,38.912,0.031,0.017,2.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040711,42,13.1,76,6.8,314,0,40.959,0.059,0.033,2.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040712,42,12,99,7.9,339,0.2,39.176,0.044,0.025,3,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040713,42,11.9,100,9.4,315,1,30.689,0.007,0.003,4,45.176,6.09,12.216,0.126,5.988,0.059
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040714,42,11.2,100,11.8,316,0.4,27.993,0.004,0.002,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040715,42,10.3,100,9.8,353,3.2,13.171,0,0,3.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040716,42,10.2,100,7.5,339,0.6,11.772,0,0,3.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040717,42,10.3,100,8.8,341,0.4,10.988,0,0,4.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040718,42,9.6,100,8.7,357,0,11.011,0,0,4.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040719,42,8.7,100,6.9,354,0.2,10.669,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040720,42,8.4,100,5.8,348,0,10.692,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040721,42,8.6,100,6.3,348,0,10.715,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040722,42,8.9,100,7.5,346,0,10.738,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040723,42,8.8,89,11.2,335,0,12.122,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040800,42,7.6,100,7.4,330,0,12.146,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040801,42,7.5,100,7.7,339,0,12.17,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040802,42,7.2,98,7,336,0,12.429,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040803,42,7,100,6.8,333,0,12.453,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040804,42,6.3,100,4.7,332,0,12.477,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040805,42,5.8,100,1.7,338,0,12.501,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040806,42,5.4,100,0,318,0,12.525,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040807,42,6,100,1.8,156,0,12.549,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040808,42,6.6,100,0,105,0,12.573,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040809,42,7.9,90,2.3,264,0,13.377,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040810,42,9.7,71,6.6,281,0,15.776,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040811,42,9.7,68,7.4,258,0,18.378,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040812,42,9.2,76,8.8,315,0,20.604,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040813,42,8.3,95,6.6,324,0.6,18.643,0,0,5,36.118,3.553,7.697,0.024,3.487,0.009
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040814,42,9.2,86,7.4,6,0,20.105,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040815,42,10.1,81,8,342,0.2,21.183,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040816,42,11.1,67,9.3,339,0,24.08,0.001,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023040817,42,10.8,69,7.2,312,0,26.644,0.002,0.001,0.2,,,,,,
